test_idx,Time,Open,High,Low,Close,Volume
1457,2023-01-24 00:00:00,1.08735,1.08978,1.08349,1.0887,330926
1458,2023-01-25 00:00:00,1.0887,1.09246,1.08571,1.09155,385875
1459,2023-01-26 00:00:00,1.09156,1.09293,1.08505,1.08964,368556
1460,2023-01-27 00:00:00,1.08963,1.08992,1.08377,1.08649,294593
1461,2023-01-29 00:00:00,1.08643,1.08753,1.08595,1.08746,6649
1462,2023-01-30 00:00:00,1.08746,1.09137,1.08389,1.08537,214080
1463,2023-01-31 00:00:00,1.08538,1.08747,1.08019,1.08622,308496
1464,2023-02-01 00:00:00,1.08622,1.10327,1.0852,1.10185,467080
1465,2023-02-02 00:00:00,1.10186,1.10253,1.08851,1.08972,478589
1466,2023-02-03 00:00:00,1.08971,1.09399,1.07924,1.07929,495735
1467,2023-02-05 00:00:00,1.0782,1.07981,1.07813,1.07885,28616
1468,2023-02-06 00:00:00,1.07886,1.07987,1.07092,1.0736,362996
1469,2023-02-07 00:00:00,1.0736,1.07664,1.0669,1.0732,499361
1470,2023-02-08 00:00:00,1.0732,1.07607,1.07092,1.07158,339134
1471,2023-02-09 00:00:00,1.07158,1.07907,1.07093,1.07345,347483
1472,2023-02-10 00:00:00,1.07344,1.07525,1.06661,1.06754,392073
1473,2023-02-12 00:00:00,1.06808,1.06821,1.06677,1.06724,17476
1474,2023-02-13 00:00:00,1.06724,1.07367,1.06553,1.07332,314837
1475,2023-02-14 00:00:00,1.07334,1.08044,1.07066,1.07378,547247
1476,2023-02-15 00:00:00,1.07379,1.07443,1.06604,1.06891,443270
1477,2023-02-16 00:00:00,1.0689,1.07222,1.06544,1.06599,448649
1478,2023-02-17 00:00:00,1.06601,1.06982,1.06126,1.06929,396975
1479,2023-02-19 00:00:00,1.06849,1.06933,1.06728,1.06788,28686
1480,2023-02-20 00:00:00,1.06788,1.07044,1.06701,1.0677,215819
1481,2023-02-21 00:00:00,1.06769,1.0698,1.06372,1.06576,451749
1482,2023-02-22 00:00:00,1.06576,1.06638,1.05989,1.06117,365765
1483,2023-02-23 00:00:00,1.06116,1.06275,1.05769,1.06071,389309
1484,2023-02-24 00:00:00,1.06069,1.06141,1.05359,1.0545,453955
1485,2023-02-26 00:00:00,1.05451,1.05556,1.05439,1.05544,18526
1486,2023-02-27 00:00:00,1.05545,1.06198,1.05328,1.06096,324882
1487,2023-02-28 00:00:00,1.06095,1.06451,1.05651,1.05682,323064
1488,2023-03-01 00:00:00,1.05683,1.06913,1.05672,1.06601,461579
1489,2023-03-02 00:00:00,1.06603,1.06618,1.05764,1.06105,428422
1490,2023-03-03 00:00:00,1.06105,1.06384,1.05882,1.06337,356219
1491,2023-03-05 00:00:00,1.06228,1.06364,1.06228,1.06266,18164
1492,2023-03-06 00:00:00,1.06269,1.06942,1.06219,1.06789,330602
1493,2023-03-07 00:00:00,1.06791,1.06943,1.05419,1.05502,471429
1494,2023-03-08 00:00:00,1.05501,1.05738,1.05241,1.05466,397362
1495,2023-03-09 00:00:00,1.05466,1.05993,1.05378,1.05986,355706
1496,2023-03-10 00:00:00,1.05985,1.07004,1.05738,1.06387,563206
1497,2023-03-12 00:00:00,1.06808,1.0703,1.0674,1.06815,76674
1498,2023-03-13 00:00:00,1.06814,1.07484,1.065,1.07189,741112
1499,2023-03-14 00:00:00,1.07189,1.07211,1.06787,1.07061,157347
